Title,Description,Category,PriorityScore,predicted_priority
Vehicle jam reported at bus stop,vehicle jam at bus stop creating delays,Traffic & Transport,0.539,0.57621574
Health hazard reported at hospital,health hazard at hospital needs attention soon,Healthcare,0.592,0.58378464
Ambulance delay reported in residential area,ambulance delay in residential area not urgent,Healthcare,0.1,0.29712045
Burning waste reported in public park,burning waste in public park routine maintenance needed,Environment,0.248,0.2532515
Medical waste reported at junction,medical waste at junction emergency situation,Healthcare,0.923,0.87846667
Footpath reported in public park,footpath in public park should be repaired,Public Spaces,0.604,0.57497364
Drain overflow reported in residential area,drain overflow in residential area moderate risk,Water & Drainage,0.596,0.5866364
Signboard reported on main road,signboard on main road can be fixed later,Civic Services,0.307,0.2592927
Playground equipment reported at hospital,playground equipment at hospital urgent action required,Public Spaces,0.979,0.894957
Fire reported on highway,fire on highway no major inconvenience,Public Safety,0.208,0.28928435
